0.62420005,1.1752936,0.3887968,-1.6567498,-0.97704065,4.200237,-0.09711301,-3.6343508,-0.75390154,-0.056816235,5.0270967,-2.7247794,-4.806724,3.1125293,0.8109602,0.332293,1.7172343,1.2646453,5.7854342,-0.52997595
0.62683696,1.1766437,0.38639235,-1.6604418,-0.9784473,4.2040434,-0.09224403,-3.6450715,-0.7553376,-0.060058966,5.030494,-2.73405,-4.811633,3.1173258,0.8209373,0.33686718,1.7163024,1.2696036,5.7913723,-0.52296835
-0.082392156,1.3163038,0.7209252,-1.710687,-0.93645823,3.7238226,-0.16120529,-3.8325288,-0.6838541,-0.19110127,4.9475937,-2.8902931,-5.6366343,2.5431674,0.6270579,0.9027966,1.737084,1.4214513,5.7809625,-0.19174129
-0.07975519,1.3176539,0.71852076,-1.714379,-0.9378649,3.7276294,-0.15633631,-3.8432498,-0.68529016,-0.194344,4.950991,-2.899564,-5.641544,2.5479636,0.6370348,0.9073709,1.7361523,1.4264095,5.7869,-0.18473345
-0.017218411,1.3375648,0.78052527,-1.5919262,-1.1947578,3.6245017,-0.074892044,-3.8659103,-0.7298224,-0.18612923,5.1882243,-2.9096909,-5.7880096,2.5122247,0.3699392,0.7271105,1.7337154,1.3729484,5.6981254,-0.30740815
-0.34246635,1.4112767,0.627797,-1.7705919,-1.096506,3.7515342,-0.28127205,-3.913163,-0.81472015,0.30230415,5.3385973,-3.1176739,-5.5836883,2.6369712,0.09712422,0.6410874,1.48693,1.0949206,5.765673,0.088462286
-0.8293455,1.6761525,0.60530424,-1.889356,-1.0420974,3.7772348,-0.79621994,-3.7601757,-0.977758,0.056080565,5.1944246,-2.8765106,-6.509886,2.0872426,0.32838476,0.9920689,1.4272703,1.3453388,5.2239385,0.29849476
-0.82672745,1.6774787,0.6029264,-1.8930126,-1.0434879,3.7810159,-0.7913902,-3.7708182,-0.9791914,0.052858815,5.1977897,-2.885718,-6.5147524,2.0920022,0.3382901,0.99660003,1.4263357,1.3502553,5.229827,0.30545634
0.06058681,1.3738794,0.09690297,-1.8809794,-0.90008175,4.1060214,-0.8361641,-3.7338207,-1.0671393,0.36578393,5.210277,-2.847182,-5.2919736,2.7750034,0.59515536,0.6998303,1.6484718,1.2813542,6.1178703,0.010740928
0.063204765,1.3752056,0.0945251,-1.884636,-0.9014722,4.1098027,-0.83133435,-3.7444634,-1.0685728,0.36256218,5.2136416,-2.8563895,-5.2968407,2.779763,0.60506046,0.70436144,1.6475371,1.2862706,6.1237583,0.017702274
1.0855162,1.1286161,-0.24775171,-1.062368,-0.8277315,4.518835,-0.6880424,-3.011417,-0.24310535,-0.032203212,4.8294263,-3.3788207,-6.2067704,1.6387228,1.3052772,0.8035122,1.7856656,1.6318467,5.322018,-0.15661627
1.088134,1.1299423,-0.25012958,-1.0660244,-0.82912195,4.5226164,-0.68321264,-3.02206,-0.24453872,-0.03542508,4.8327913,-3.3880281,-6.2116375,1.6434822,1.3151823,0.8080431,1.784731,1.6367631,5.327906,-0.14965492
1.1196036,1.4031553,0.49648368,-0.9284383,-0.78244865,4.003981,0.13234663,-3.824932,0.2130323,0.4411217,4.737348,-3.4098284,-6.189974,2.2743728,0.7874688,0.9461945,1.4902064,1.4505312,5.2580175,-0.27897435
1.1222215,1.4044815,0.49410594,-0.9320947,-0.7838391,4.007762,0.1371764,-3.8355749,0.21159899,0.43789995,4.7407136,-3.419036,-6.1948404,2.2791324,0.7973741,0.9507257,1.4892716,1.4554479,5.2639055,-0.272013
0.551671,1.3773618,0.33490562,-0.7828549,-0.42341453,4.1477685,-0.39953744,-3.9994345,-0.16696566,0.17006324,4.7289352,-3.4334717,-7.076287,1.6049967,0.56176865,0.8045815,1.7292489,1.8145512,5.4814954,-0.30210882
-0.19555801,1.8370826,0.81029546,-1.7849103,-0.39813608,3.8235137,-0.3744955,-4.80392,-1.3894765,-0.99099684,4.935561,-2.5302505,-6.091183,2.4099274,0.401713,0.93955755,1.5780069,1.5059742,6.1719346,-0.73911935
0.31847566,1.7651637,0.38957947,-1.8030826,-1.0331967,3.7223732,-0.7605599,-4.255284,-1.5596893,-0.9754152,5.166946,-2.3957293,-5.579179,2.343506,0.9414443,1.3561115,1.6959904,1.3851521,6.260239,-0.5882047
0.32111257,1.7665138,0.3871749,-1.8067745,-1.0346034,3.7261798,-0.75569105,-4.266005,-1.5611255,-0.97865796,5.1703434,-2.4050002,-5.584088,2.3483024,0.9514209,1.3606856,1.6950587,1.3901103,6.266177,-0.58119684
0.17470294,1.8045952,1.3032137,-2.0237112,-1.3521934,3.3236728,0.13610327,-4.471014,-1.1118982,-0.90208495,5.330218,-2.7144744,-5.8127675,2.7146149,0.11386502,0.8471986,1.3140965,1.1553584,5.7520123,-0.6635235
0.1773135,1.8059462,1.3009022,-2.0275598,-1.353461,3.3276982,0.14076424,-4.481894,-1.1131344,-0.9051752,5.3340287,-2.7236915,-5.8177333,2.719277,0.12385666,0.85176814,1.3133924,1.1603127,5.7580013,-0.6567679
0.40738624,1.2951995,-0.4840994,-1.5210634,-1.238594,4.232069,-0.6297741,-3.4925513,-1.1589689,0.09056525,5.444978,-3.0279207,-5.1074414,2.4658265,0.9693233,0.6952301,1.8435613,1.4392359,6.1182013,-0.45185596
0.4100232,1.2965497,-0.48650384,-1.5247554,-1.2400007,4.235875,-0.6249049,-3.5032718,-1.1604048,0.08732252,5.4483757,-3.0371914,-5.112351,2.470623,0.97930014,0.6998044,1.8426293,1.4441941,6.1241393,-0.44484836
-0.43354166,1.8956864,0.489774,-1.5925108,-0.7953814,3.8620782,-0.19348621,-4.164182,-0.8556905,0.060550615,4.818097,-3.0439203,-6.497458,2.569581,0.43586242,0.98714507,1.2781011,1.6410567,5.157662,-0.14089853
-0.4309047,1.8970366,0.48736954,-1.5962027,-0.7967882,3.8658848,-0.18861723,-4.1749034,-0.85712665,0.057307884,4.8214946,-3.0531912,-6.5023675,2.5743773,0.4458393,0.9917191,1.2771695,1.646015,5.1635995,-0.13389069
-0.044248223,1.7819769,-0.13017797,-1.2777251,-1.131991,4.189519,-0.4330635,-3.8964942,-1.1319164,0.048569128,5.374863,-2.9038095,-6.076925,2.3954754,0.6147858,0.77304053,1.5976547,1.5082906,5.4758964,-0.46878392
0.076465905,1.8012302,-0.23597383,-1.1086904,-1.2278813,4.0601473,-0.28543687,-3.7931294,-1.1121875,-0.08083071,5.2357125,-2.9099936,-6.1943865,2.3080692,0.7491604,0.86174095,1.6645892,1.7561601,5.377551,-0.77260524
0.62023735,1.5712595,0.111368775,-1.5609962,-2.0139837,3.4695182,-0.121716976,-3.454406,-0.93826824,0.09120451,5.3990498,-3.0573626,-5.6579323,2.6745718,0.61122215,0.89211965,1.5269641,1.5829475,5.4707227,-0.62997943
0.6228553,1.5725856,0.10899091,-1.5646528,-2.0153742,3.473299,-0.11688697,-3.465049,-0.9397017,0.08798276,5.402415,-3.0665698,-5.6627994,2.6793313,0.62112725,0.8966507,1.5260295,1.5878642,5.4766107,-0.62301785
0.09118748,1.849797,0.2565099,-1.3276354,-1.6172856,3.3411665,-0.28953433,-3.9063888,-0.9952576,0.1066737,5.1262364,-2.9907713,-6.3331513,2.3614423,0.6572782,1.3883126,1.531807,1.7794325,5.4735894,-0.4430769
0.09380537,1.8511231,0.2541319,-1.3312918,-1.6186761,3.3449473,-0.28470445,-3.9170318,-0.9966909,0.10345195,5.1296015,-2.999979,-6.338018,2.3662019,0.6671835,1.3928436,1.5308723,1.7843492,5.4794774,-0.43611556
-0.06711143,2.0265815,0.21241212,-1.5547138,-1.3653854,3.33103,-0.36186337,-4.1574874,-1.1815068,-0.24609555,5.4128265,-3.3889408,-6.3733945,1.8776858,0.06610811,1.3992752,1.2762313,1.3785106,5.914409,-0.43578273
-0.0644936,2.0279078,0.21003425,-1.5583702,-1.3667755,3.3348112,-0.3570335,-4.16813,-1.1829401,-0.24931742,5.4161916,-3.398148,-6.3782616,1.8824452,0.07601321,1.4038061,1.2752964,1.3834273,5.920297,-0.42882138
0.023250759,1.8889022,0.06943071,-1.4732791,-0.70906556,3.8846364,0.25161588,-4.5228353,-0.8923214,-0.15685369,5.362557,-3.5091605,-5.7176085,2.3290741,0.13974488,0.8970444,1.2929181,1.2494961,6.099051,-0.7571736
0.025872767,1.8902073,0.06706464,-1.4769267,-0.710448,3.8884263,0.25644636,-4.5334926,-0.89376974,-0.16008438,5.3659143,-3.518388,-5.7224717,2.333837,0.14966595,0.901566,1.2919663,1.2544106,6.104937,-0.75019485
0.47569352,2.0968454,0.120291114,-1.7194577,-1.689246,3.2094831,-0.18184423,-3.9834425,-1.0093732,-0.050176397,5.442325,-3.303246,-5.783731,2.3399625,0.3603636,1.684978,1.1730931,1.2176555,5.9492774,-0.37475473
0.8284598,1.9560082,0.099450946,-1.4268152,-1.6868142,3.2888875,-0.14083743,-3.83119,-0.6385407,0.050832316,5.376289,-3.4773705,-6.121494,2.0555346,0.49739063,1.6937637,1.2818674,1.321974,5.7782736,-0.3288434
0.53891647,2.0451021,0.11314833,-1.234275,-1.1745812,3.7860253,-0.13271117,-4.1121545,-0.75325,-0.06450023,5.244464,-3.4161668,-6.5387645,2.0318258,0.36110437,1.1774293,1.2203734,1.4426237,5.442742,-0.54530483
0.5415271,2.046453,0.110836744,-1.2381238,-1.1758491,3.7900505,-0.12804961,-4.123035,-0.7544868,-0.06759085,5.248274,-3.4253843,-6.543731,2.0364883,0.37109625,1.1819991,1.2196692,1.4475782,5.4487314,-0.53854877
1.0620644,1.8397229,-0.29317057,-1.4080254,-1.3319439,3.8696172,-0.26972914,-3.8219266,-0.766807,0.03476058,5.3483686,-3.3815122,-5.7786055,2.2587082,0.75950205,1.299801,1.390337,1.3883871,5.9492354,-0.57006437
1.0647056,1.841052,-0.29556382,-1.411709,-1.3333427,3.8734326,-0.26485872,-3.8326635,-0.76825786,0.03150867,5.3517585,-3.3908038,-5.783511,2.2635086,0.7694949,1.3043659,1.3893882,1.3933436,5.9551716,-0.56303865
0.107657254,1.9939995,0.15517843,-1.9880406,-1.2176331,3.6557999,-0.62681603,-4.1577663,-1.1101872,0.06295876,5.3272824,-3.2772942,-5.941733,2.3295956,0.6143774,1.4973702,1.1284999,1.254705,5.889086,0.054481678
0.11029428,1.9953499,0.15277374,-1.9917325,-1.2190398,3.6596065,-0.62194705,-4.1684875,-1.111623,0.05971591,5.33068,-3.2865653,-5.9466424,2.334392,0.6243547,1.5019448,1.127568,1.2596633,5.8950243,0.061489515
-0.1454373,2.0479612,0.35879242,-1.9100062,-0.7808974,3.8124008,0.027629256,-4.6196437,-0.8570955,0.055708453,5.3704348,-3.4750986,-6.1397276,2.55753,0.042829394,1.045258,1.0735097,1.2296023,5.9429593,-0.22330433
-0.14280027,2.0493116,0.35638773,-1.9136983,-0.78230417,3.8162074,0.03249836,-4.630365,-0.8585315,0.052465603,5.373832,-3.4843695,-6.144637,2.5623264,0.052806735,1.0498323,1.0725781,1.234561,5.948898,-0.21629626
0.12045759,2.1211414,0.24685657,-1.8778478,-1.5085981,3.4334626,-0.14837217,-4.2686977,-0.9018535,0.1372156,5.6984973,-3.3930602,-5.957605,2.383454,0.27097332,1.5865068,1.143715,1.0578587,5.959686,-0.07158596
0.9659998,1.9840991,0.17971623,-1.2266408,-1.5749519,3.3596811,0.11487818,-3.9711943,-0.31958508,-0.12343331,5.4000897,-3.601538,-6.6491013,1.7347424,0.64419615,1.7809227,1.3833257,1.4779893,5.637014,-0.5017031
0.79279095,1.6440835,-0.15239215,-1.1987754,-0.7563199,3.827654,-0.42635417,-4.234394,-0.650385,-0.22517301,5.0630136,-3.6586738,-6.6435924,1.5442905,0.8797618,1.4373938,1.6645708,1.8603132,6.2596183,-0.5553301
0.7954088,1.6454095,-0.1547699,-1.2024318,-0.75771034,3.8314347,-0.42152452,-4.2450366,-0.65181834,-0.22839476,5.0663786,-3.667881,-6.648459,1.5490499,0.8896667,1.4419247,1.6636362,1.8652296,6.2655063,-0.548369
1.2766695,1.8730685,-0.5118941,-1.1101004,-1.1478645,4.109471,-0.23466897,-3.7872782,-0.6102798,-0.2753777,5.1534595,-3.4864464,-6.166713,1.8880863,1.3051995,1.583619,1.4798406,1.5907977,5.7183194,-0.5201767
1.2792873,1.8743945,-0.51427186,-1.1137568,-1.1492547,4.1132517,-0.22983956,-3.7979207,-0.61171323,-0.27859932,5.1568246,-3.4956534,-6.17158,1.8928456,1.3151044,1.5881498,1.478906,1.5957141,5.724207,-0.5132156
0.4053803,1.5101886,-0.06559789,-1.613578,-1.963286,3.4094296,-0.44685555,-3.5833278,-0.8842955,0.2587484,5.446815,-3.5326815,-6.230176,2.2336807,0.88151014,1.3857671,1.6413692,1.8266261,5.8368583,-0.03160531
0.40800244,1.5114937,-0.067964315,-1.6172258,-1.9646686,3.4132195,-0.4420247,-3.5939856,-0.88574386,0.25551748,5.450172,-3.5419092,-6.235039,2.2384439,0.8914317,1.3902886,1.6404175,1.8315408,5.8427444,-0.024626322
0.4514079,1.5539497,-0.13663495,-1.5175692,-1.3820113,3.6258564,-0.25259233,-4.050385,-0.7516783,0.4451207,5.212887,-3.4637728,-6.0173545,2.559353,1.0201424,1.3729215,1.6468986,1.8897184,6.0457172,-0.18032342
0.45402586,1.5552759,-0.13901281,-1.5212256,-1.3834018,3.6296372,-0.24776244,-4.0610275,-0.7531119,0.44189894,5.216252,-3.4729805,-6.0222216,2.5641124,1.0300475,1.3774526,1.6459638,1.8946353,6.051605,-0.17336231
0.028167248,1.8206921,0.04336095,-1.5194896,-1.3878409,3.6959085,-0.29056358,-3.9941883,-0.75455654,0.24163602,5.180362,-3.3881857,-6.7847743,2.2703953,0.97818387,1.4046335,1.4719033,1.9566221,5.338633,-0.084596224
0.20726329,2.1904705,0.0995146,-1.7231604,-1.1540811,3.6173992,-0.35997152,-4.337233,-0.9815908,-0.21104969,5.215588,-3.4229972,-6.65475,2.0371265,0.75180924,1.6732087,1.1279,1.606062,5.6222816,-0.2582181
0.5574404,1.8015234,-0.13528955,-1.8965174,-1.1138252,3.7449522,-0.16343641,-4.2454486,-0.86154556,-0.112981215,5.4730678,-3.6148226,-5.841229,2.213223,0.7445375,1.3245206,1.3687308,1.4790167,6.2723756,-0.4908319
0.5600816,1.8028526,-0.13768268,-1.9002007,-1.1152241,3.748768,-0.15856624,-4.256185,-0.86299646,-0.116233125,5.476458,-3.624114,-5.8461347,2.2180233,0.75453055,1.3290855,1.3677818,1.4839734,6.2783117,-0.48380643
0.65655094,2.0208716,-0.3532331,-1.6890432,-0.8187963,4.0290904,-0.038974047,-4.426149,-0.86266965,-0.088915244,5.21899,-3.499383,-5.686072,2.5311372,1.009262,1.5254443,1.2724975,1.4746678,6.1893573,-0.4634307
0.659188,2.0222216,-0.35563755,-1.6927348,-0.8202027,4.032897,-0.034105062,-4.43687,-0.8641056,-0.092157975,5.222388,-3.5086536,-5.6909814,2.5359337,1.0192388,1.5300186,1.2715657,1.4796262,6.195295,-0.45642287
0.72055775,1.5281692,0.673224,-1.6836606,-1.7208227,3.5680988,0.37831724,-4.25973,-0.86688733,-1.1151792,5.5515532,-3.0908115,-6.3324423,2.5376015,0.955449,1.1948783,2.0020049,1.8488922,6.2208166,-0.63158447
0.72319466,1.5295193,0.67081934,-1.6873525,-1.7222294,3.5719054,0.38318634,-4.270451,-0.86832327,-1.1184219,5.5549507,-3.1000824,-6.3373513,2.542398,0.96542585,1.1994525,2.001073,1.8538506,6.226754,-0.6245766
0.23583174,1.7956058,0.99099755,-1.3345476,-0.970863,3.7148871,1.0464038,-5.1733317,-0.58163404,-0.9652487,5.4059815,-3.137861,-6.7142987,2.7198544,0.5081543,1.0298355,1.9040552,1.8368891,6.117893,-0.91690904
0.23847282,1.7969348,0.98860455,-1.3382307,-0.9722618,3.7187023,1.0512738,-5.1840677,-0.58308506,-0.9685005,5.4093714,-3.1471517,-6.719204,2.7246547,0.51814735,1.0344001,1.9031061,1.8418456,6.123829,-0.90988356
1.0217488,1.7463424,0.5365655,-1.5127009,-1.8658346,3.6486359,0.3836267,-4.3464417,-0.8718721,-0.9117764,5.7216163,-2.8278677,-6.2531104,2.7340803,1.0976218,1.2891456,1.9846317,1.758456,6.057585,-0.83989245
0.54855937,1.9850347,0.1173265,-1.7062832,-1.6672889,3.7909799,0.045800924,-4.3997273,-0.9908695,-0.034458414,5.9143105,-3.3106937,-5.947645,2.7557688,0.5869843,1.25603,1.446924,1.2886659,6.101711,-0.3082884
-0.08055043,1.8791385,0.3370037,-1.969227,-1.0256099,3.795473,-0.06938505,-4.742252,-0.91431904,-0.1917714,5.528666,-3.3988438,-6.465825,2.4177465,0.6468507,1.277803,1.4403801,1.6062273,6.127876,-0.1287983
-0.07793248,1.8804646,0.33462584,-1.9728833,-1.0270001,3.7992542,-0.06455517,-4.752894,-0.9157526,-0.19499315,5.5320306,-3.4080508,-6.470692,2.422506,0.65675557,1.2823341,1.4394455,1.611144,6.133764,-0.12183697
0.14963543,1.8874035,0.0035119057,-2.2183728,-1.5282286,3.8602767,-0.21535802,-4.016155,-0.9122318,-0.36816466,5.7958198,-3.3927412,-6.2549777,2.273249,0.98657024,1.5002332,1.4759504,1.4564086,5.87987,0.0010771081
0.1522575,1.8887086,0.0011456013,-2.2220206,-1.5296112,3.8640668,-0.21052694,-4.026813,-0.9136802,-0.37139547,5.7991767,-3.401969,-6.259841,2.2780118,0.9964913,1.504755,1.4749984,1.4613234,5.885755,0.008055858
0.38240224,1.6641529,0.19551766,-2.243403,-0.8740419,4.042094,-0.26101422,-4.65367,-0.91238505,-0.28867447,5.5035844,-3.2735906,-5.86777,2.7785435,1.1055571,1.4441909,1.7034525,1.5463674,6.8016677,0.09905665
0.38502014,1.665479,0.19313979,-2.2470593,-0.8754324,4.0458755,-0.25618434,-4.664313,-0.9138185,-0.29189634,5.50695,-3.2827983,-5.8726373,2.7833028,1.1154624,1.448722,1.7025179,1.5512841,6.8075557,0.10601824
0.31684154,1.8820148,0.6019479,-2.3270602,-1.6117026,3.5674613,-0.25995016,-4.420771,-0.8763356,-0.35210174,5.671864,-3.2201328,-6.391499,2.6000547,1.005979,1.706111,1.4340346,1.4504048,6.024963,0.33567065
0.31943315,1.883342,0.59966314,-2.3308735,-1.612954,3.5714605,-0.25532842,-4.4315724,-0.8775694,-0.35517114,5.675642,-3.2292864,-6.396423,2.60468,1.0158991,1.7106376,1.4333276,1.4553177,6.0309014,0.34238
0.39230055,1.8326424,0.10957098,-1.8411609,-1.1744827,4.1102157,-0.30902433,-4.7249484,-1.1683179,-0.36053282,5.767734,-3.2096276,-6.188869,2.63564,0.8916875,1.3019198,1.7044438,1.5009873,6.601641,-0.015347786
-0.03807944,1.6948593,-0.3138801,-1.6391147,-1.4110252,4.0539274,-0.25151515,-4.386866,-1.1327049,0.36730373,5.698932,-3.3711748,-6.1509824,2.8480043,0.9715842,1.1563363,1.7836683,1.850527,6.256216,0.026398353
-0.1843577,1.7983423,-0.1535536,-1.6162792,-1.6561812,3.9630404,-0.25004816,-4.3073583,-1.1528454,0.25379252,5.7470174,-3.3727462,-6.480866,2.725307,0.9421941,1.2349802,1.6610801,1.8327708,5.857738,0.1432764
-0.1817208,1.7996924,-0.15595818,-1.6199714,-1.6575879,3.966847,-0.24517918,-4.3180795,-1.1542815,0.2505498,5.7504153,-3.3820171,-6.485775,2.7301035,0.95217097,1.2395542,1.6601485,1.8377292,5.863676,0.15028399
0.14475745,1.5391612,-0.46885836,-1.7747921,-1.4795452,4.405708,-0.1456263,-4.1099725,-1.0761867,0.26687217,5.858295,-3.4188716,-5.775394,2.9480057,1.2284719,0.82503676,1.774989,1.7379336,6.076216,-0.058605023
0.14739436,1.5405111,-0.4712628,-1.778484,-1.4809518,4.4095144,-0.14075732,-4.1206937,-1.0776229,0.26362944,5.8616924,-3.4281423,-5.7803035,2.9528022,1.2384487,0.82961106,1.7740573,1.742892,6.0821548,-0.051597185
0.31582004,1.8611894,-0.09930611,-1.8590451,-1.5081092,4.1224065,-0.20334554,-4.188293,-0.77688396,0.14537905,5.675382,-3.4099212,-6.3068156,2.691338,1.3093902,1.554381,1.5505682,1.6027607,5.8901105,0.36641663
0.31846124,1.8625185,-0.10169923,-1.8627285,-1.5095081,4.126222,-0.19847536,-4.1990294,-0.778335,0.14212714,5.6787724,-3.4192126,-6.3117213,2.6961384,1.3193835,1.5589461,1.5496196,1.6077174,5.896046,0.37344187
0.5632841,1.6350573,-0.35673726,-1.6786371,-1.3145213,4.3784256,-0.37978983,-4.374474,-1.0158389,0.1997106,5.7318196,-3.4139287,-6.0364165,2.8013353,1.2884318,1.1397521,1.7355391,1.7069192,6.367569,0.1359474
0.5659211,1.6364076,-0.35914195,-1.6823288,-1.3159279,4.382232,-0.37492085,-4.3851953,-1.0172749,0.19646774,5.7352176,-3.4232,-6.0413256,2.8061318,1.2984091,1.1443264,1.7346071,1.7118778,6.373507,0.14295548
0.11999375,1.861552,-0.18774605,-1.5862266,-1.183546,4.4533544,-0.01812005,-4.50659,-0.8753014,0.0228201,5.71992,-3.5370595,-6.5006638,2.6511683,1.0544544,1.1566662,1.5914832,1.6315193,5.868332,0.17856473
0.92787045,2.0859203,-0.35356748,-1.1159784,-1.0991029,4.2499595,0.18867433,-4.4468527,-0.58732116,-0.46299833,5.4311166,-3.799494,-6.9783726,1.885784,1.1866399,1.572877,1.4841127,1.8051758,5.7377343,-0.4512778
1.2203054,1.8459417,-0.43967998,-1.4170707,-1.4343137,4.093709,-0.15603256,-4.121833,-0.6399636,-0.40007675,5.6008596,-3.7343974,-6.696262,1.8004944,1.4502112,1.5979822,1.6064508,1.8436863,5.972066,-0.42378026
1.2229273,1.8472466,-0.44204617,-1.4207188,-1.4356962,4.0974984,-0.15120173,-4.1324906,-0.64141184,-0.40330756,5.6042166,-3.7436252,-6.701125,1.8052577,1.4601322,1.6025039,1.605499,1.8486011,5.977952,-0.41680127
1.0920022,2.007682,-0.63264203,-1.1942364,-1.5298729,4.157156,-0.18847013,-3.9924443,-0.75379425,-0.5440864,5.6346993,-3.7871542,-6.806275,1.606471,1.5414609,1.889781,1.64421,1.7930675,5.9730453,-0.2572778
1.09462,2.009008,-0.6350198,-1.1978928,-1.5312632,4.160937,-0.18364048,-4.003087,-0.75522757,-0.547308,5.6380644,-3.7963612,-6.8111415,1.61123,1.5513657,1.8943118,1.6432751,1.7979839,5.9789333,-0.25031668
-0.37324792,2.1528263,-0.7943897,-1.6879255,-1.2507365,3.768153,0.5104618,-4.7843165,-1.4597654,0.25831592,5.464638,-3.7494504,-5.6801744,3.1347852,0.79691494,1.2074966,1.3120826,2.1043463,6.2281957,-0.9062212
-0.3706563,2.1541533,-0.7966747,-1.6917385,-1.2519879,3.7721524,0.5150838,-4.7951183,-1.4609993,0.2552464,5.4684157,-3.758604,-5.6850977,3.13941,0.8068346,1.2120231,1.3113757,2.1092587,6.234135,-0.89951235
-0.2009713,2.3798718,-0.8967929,-1.7324613,-1.6145197,3.516025,0.32801175,-4.60552,-1.4244912,0.36112773,5.4991293,-3.5154443,-5.6723595,3.0720773,1.2042974,1.8606129,1.2562937,2.035118,5.9571395,-0.73342806
-0.1983493,2.3811767,-0.8991592,-1.7361089,-1.6159022,3.5198145,0.33284247,-4.616178,-1.4259396,0.35789692,5.5024867,-3.5246716,-5.6772223,3.0768404,1.214218,1.8651345,1.2553416,2.0400329,5.9630246,-0.72644955
0.14665419,2.1116333,-0.6299081,-1.9140216,-1.8576051,2.9751973,-0.00962162,-4.7386055,-1.5544975,0.6442963,5.426724,-3.6058102,-5.471868,3.2697873,1.0892204,1.9666753,1.3572125,2.209221,6.723309,-0.6068199
0.22829324,1.8847321,0.29585612,-2.530157,-1.6111702,3.3836973,-0.26027155,-5.2570086,-1.602702,0.050844654,5.828918,-3.1269999,-5.305076,3.6190543,1.0428487,1.7113502,1.5491991,1.6033165,7.2700315,0.1056649
0.030974448,1.782023,-0.11308098,-2.4025035,-1.5274891,3.9881616,-0.28035545,-4.8807096,-1.7128074,-0.33164448,6.0118527,-3.217657,-5.2317953,3.2426863,1.3613647,1.3799514,1.6276999,1.5047795,6.8800664,0.0832321
0.033611476,1.7833731,-0.11548567,-2.4061956,-1.5288957,3.9919682,-0.27548623,-4.891431,-1.7142437,-0.33488733,6.01525,-3.226928,-5.236705,3.2474828,1.3713421,1.3845257,1.6267682,1.5097378,6.886004,0.09024017
-0.08808893,2.0494418,0.24814332,-2.4809375,-1.2427624,3.9651113,0.16440296,-5.2840705,-1.4236839,-0.19963618,5.7823806,-3.1438684,-5.471212,3.644949,1.169293,1.3868476,1.3589185,1.5132278,6.567174,0.02110999
-0.08544773,2.0507708,0.24575019,-2.484621,-1.2441615,3.968927,0.16927338,-5.294807,-1.4251349,-0.20288809,5.7857704,-3.1531596,-5.4761176,3.6497488,1.1792864,1.3914129,1.3579696,1.5181843,6.5731096,0.028135948
0.7400804,2.286599,0.6140243,-2.578857,-1.0684925,3.705059,-0.24543619,-5.1833367,-0.7515358,-0.5089223,5.744691,-3.6349988,-6.6296725,2.2821312,1.0100812,2.056054,1.0050677,1.224455,6.407899,0.27687162
0.7427174,2.287949,0.6116195,-2.582549,-1.0698993,3.708866,-0.24056697,-5.194058,-0.75297177,-0.5121651,5.7480884,-3.64427,-6.634582,2.286928,1.0200585,2.0606287,1.0041361,1.2294134,6.4138365,0.2838797
