0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,25.068,8.6352,35.821,6.7867,19.321,1.4814,21.447,13.517,37.816,1.3395,19.045,1.9622,3.458,1.6133000e+00,0.045925,1.0388,0.11153,54.638,42.846,70.404,44.355,100.0,100.0,34.216,0.0,38.716,45.282,100.19,100.12,49.258,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,25.068,8.6352,35.821,6.7867,19.321,1.4814,21.447,13.517,37.816,1.3395,19.045,1.9622,3.458,1.6133000e+00,0.045925,1.0388,0.11153,54.638,42.846,70.404,44.355,100.0,100.0,34.291,0.0,38.716,45.282,100.19,100.12,49.379,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.773,8.7154,35.272,6.7465,19.049,1.52,21.566,13.419,38.799,1.3928,18.756,1.9799,3.5034,1.5283000e+00,0.039654,1.0658,0.089336,55.125,42.569,70.942,44.37,99.456,100.0,34.366,2.7917,38.716,45.282,100.19,100.12,49.501,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.773,8.7154,35.272,6.7465,19.049,1.52,21.566,13.419,38.799,1.3928,18.756,1.9799,3.5034,1.5283000e+00,0.039654,1.0658,0.089336,55.125,42.569,70.942,44.37,99.456,100.0,34.441,2.7917,38.716,45.282,100.19,100.13,49.622,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.695,8.6577,35.228,6.8266,19.243,1.5122,20.955,13.468,38.108,1.2098,18.978,1.9597,3.4353,1.6067000e+00,0.039654,1.0658,0.089336,55.125,42.569,71.404,44.968,100.0,100.0,34.516,0.0,38.716,45.282,100.19,100.13,49.744,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.695,8.6577,35.228,6.8266,19.243,1.5122,20.955,13.468,38.108,1.2098,18.978,1.9597,3.4353,1.6067000e+00,0.039654,1.0658,0.089336,55.125,42.569,71.404,44.968,100.0,100.0,34.592,0.0,38.716,45.282,100.19,100.13,49.865,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.696,8.7629,35.029,6.7636,19.077,1.5169,21.615,13.511,37.784,1.348,18.609,2.0026,3.5076,1.5304000e+00,0.039654,1.0658,0.089336,55.125,42.569,70.791,44.431,100.0,100.0,34.667,0.76157,38.716,45.282,100.19,100.13,49.987,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.696,8.7629,35.029,6.7636,19.077,1.5169,21.615,13.511,37.784,1.348,18.609,2.0026,3.5076,1.5304000e+00,0.017784,1.0611,0.096943,53.393,42.141,70.791,44.431,100.0,100.0,34.742,0.76157,38.716,45.282,100.19,100.13,50.108,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.874,8.6537,35.33,6.8244,19.035,1.5018,21.059,13.363,37.874,1.4842,18.365,2.0132,3.5244,1.4975000e+00,0.017784,1.0611,0.096943,53.393,42.141,71.426,44.772,100.0,100.0,34.817,1.4171,38.716,45.282,100.19,100.13,50.229,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.874,8.6537,35.33,6.8244,19.035,1.5018,21.059,13.363,37.874,1.4842,18.365,2.0132,3.5244,1.4975000e+00,0.017784,1.0611,0.096943,53.393,42.141,71.426,44.772,100.0,100.0,34.892,1.4171,38.716,45.282,100.19,100.13,50.351,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.73,8.6964,34.985,6.7611,19.145,1.4674,21.507,13.615,37.915,1.3311,18.528,1.9379,3.5209,1.5814000e+00,0.017784,1.0611,0.096943,53.393,42.141,70.975,44.829,100.0,100.0,34.967,0.0,38.716,45.282,100.19,100.13,50.472,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.73,8.6964,34.985,6.7611,19.145,1.4674,21.507,13.615,37.915,1.3311,18.528,1.9379,3.5209,1.5814000e+00,0.017784,1.0611,0.096943,53.393,42.141,70.975,44.829,100.0,100.0,35.043,0.0,38.716,45.282,100.19,100.13,50.594,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.327,8.87,35.376,6.9181,19.148,1.4885,21.47,13.491,38.002,1.2927,18.995,1.9596,3.4674,1.5853000e+00,0.02221,1.0453,0.11546,54.611,42.231,71.615,44.506,100.0,100.0,35.118,6.2459,38.716,45.282,100.2,100.13,50.715,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.327,8.87,35.376,6.9181,19.148,1.4885,21.47,13.491,38.002,1.2927,18.995,1.9596,3.4674,1.5853000e+00,0.02221,1.0453,0.11546,54.611,42.231,71.615,44.506,100.0,100.0,35.193,6.2459,38.716,45.282,100.2,100.13,50.837,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.374,8.7741,34.977,6.6286,19.212,1.5012,21.431,13.577,37.638,1.3483,18.498,2.0038,3.4766,1.6573000e+00,0.02221,1.0453,0.11546,54.611,42.231,70.278,44.437,100.0,100.0,35.268,2.5149,38.716,45.282,100.2,100.13,50.958,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.374,8.7741,34.977,6.6286,19.212,1.5012,21.431,13.577,37.638,1.3483,18.498,2.0038,3.4766,1.6573000e+00,0.02221,1.0453,0.11546,54.611,42.231,70.278,44.437,100.0,100.0,35.343,2.5149,38.716,45.282,100.2,100.13,51.08,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.26,8.8196,35.039,6.7926,19.025,1.5077,21.427,13.631,37.759,1.3851,18.857,1.959,3.5335,1.5169000e+00,0.02221,1.0453,0.11546,54.611,42.231,72.919,44.211,100.0,100.0,35.418,4.3958,38.716,45.282,100.2,100.13,51.201,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.26,8.8196,35.039,6.7926,19.025,1.5077,21.427,13.631,37.759,1.3851,18.857,1.959,3.5335,1.5169000e+00,0.028759,1.0646,0.10341,54.434,42.392,72.919,44.211,100.0,100.0,35.494,4.3958,38.716,45.282,100.2,100.13,51.323,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.499,8.6816,35.028,6.6945,18.987,1.487,21.093,13.692,37.548,1.2893,18.805,1.97,3.5212,1.6150000e+00,0.028759,1.0646,0.10341,54.434,42.392,71.642,44.611,100.0,100.0,35.569,5.5325,38.716,45.282,100.2,100.13,51.444,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.499,8.6816,35.028,6.6945,18.987,1.487,21.093,13.692,37.548,1.2893,18.805,1.97,3.5212,1.6150000e+00,0.028759,1.0646,0.10341,54.434,42.392,71.642,44.611,100.0,100.0,35.644,5.5325,38.716,45.282,100.2,100.13,51.565,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.689,8.6897,35.53,6.6298,18.96,1.5339,21.472,13.642,38.421,1.3495,19.037,1.9457,3.5928,1.5220000e+00,0.028759,1.0646,0.10341,54.434,42.392,72.634,44.667,100.0,100.0,35.719,6.9142,38.716,45.282,100.2,100.13,51.687,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.689,8.6897,35.53,6.6298,18.96,1.5339,21.472,13.642,38.421,1.3495,19.037,1.9457,3.5928,1.5220000e+00,0.028759,1.0646,0.10341,54.434,42.392,72.634,44.667,100.0,100.0,35.794,6.9142,38.716,45.282,100.2,100.13,51.808,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.717,8.6444,35.264,6.8302,19.132,1.5146,20.801,13.564,38.143,1.3603,18.686,1.9994,3.6305,1.6080000e+00,0.018934,1.0403,0.10386,54.207,42.666,73.409,44.7,100.0,100.0,35.869,5.3556,38.716,45.282,100.2,100.14,51.93,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.717,8.6444,35.264,6.8302,19.132,1.5146,20.801,13.564,38.143,1.3603,18.686,1.9994,3.6305,1.6080000e+00,0.018934,1.0403,0.10386,54.207,42.666,73.409,44.7,100.0,100.0,35.945,5.3556,38.716,45.282,100.2,100.14,52.051,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.43,8.4624,35.424,6.8759,19.199,1.5129,21.247,13.507,37.896,1.163,18.577,2.0022,3.4722,1.5251000e+00,0.018934,1.0403,0.10386,54.207,42.666,71.794,44.233,100.0,100.0,36.02,2.9401,38.716,45.282,100.2,100.14,52.173,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.43,8.4624,35.424,6.8759,19.199,1.5129,21.247,13.507,37.896,1.163,18.577,2.0022,3.4722,1.5251000e+00,0.018934,1.0403,0.10386,54.207,42.666,71.794,44.233,100.0,100.0,36.095,2.9401,38.716,45.282,100.2,100.14,52.294,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.877,8.6862,34.888,6.68,19.402,1.5005,21.497,13.552,38.017,1.3561,19.087,1.9574,3.5309,1.6133000e+00,0.018934,1.0403,0.10386,54.207,42.666,71.421,44.002,100.0,100.0,36.17,0.97919,38.716,45.282,100.2,100.14,52.416,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.877,8.6862,34.888,6.68,19.402,1.5005,21.497,13.552,38.017,1.3561,19.087,1.9574,3.5309,1.6133000e+00,0.029805,1.0698,0.091245,55.21,42.341,71.421,44.002,100.0,100.0,36.245,0.97919,38.716,45.282,100.2,100.14,52.537,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.397,8.7612,35.603,6.8125,19.538,1.505,20.861,13.643,37.694,1.1954,19.135,2.002,3.5598,1.5392000e+00,0.029805,1.0698,0.091245,55.21,42.341,73.237,43.416,100.0,100.0,36.32,1.7511,38.716,45.282,100.2,100.14,52.658,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.397,8.7612,35.603,6.8125,19.538,1.505,20.861,13.643,37.694,1.1954,19.135,2.002,3.5598,1.5392000e+00,0.029805,1.0698,0.091245,55.21,42.341,73.237,43.416,100.0,100.0,36.396,1.7511,38.716,45.282,100.2,100.14,52.78,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,23.999,8.7415,35.63,6.6712,19.118,1.5126,21.369,13.503,38.271,1.3682,19.466,1.99,3.5265,1.4600000e+00,0.029805,1.0698,0.091245,55.21,42.341,72.203,42.966,100.0,100.0,36.471,3.8575,38.716,45.282,100.2,100.14,52.901,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,23.999,8.7415,35.63,6.6712,19.118,1.5126,21.369,13.503,38.271,1.3682,19.466,1.99,3.5265,1.4600000e+00,0.029805,1.0698,0.091245,55.21,42.341,72.203,42.966,100.0,100.0,36.546,3.8575,38.716,45.282,100.2,100.14,53.023,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.574,8.825,35.353,6.8064,19.249,1.4699,21.181,13.682,37.837,1.3775,19.187,2.0046,3.4544,1.5981000e+00,0.028444,1.06,0.11082,54.323,42.904,73.574,43.903,100.0,100.0,36.621,0.0,38.716,45.282,100.21,100.14,53.144,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.574,8.825,35.353,6.8064,19.249,1.4699,21.181,13.682,37.837,1.3775,19.187,2.0046,3.4544,1.5981000e+00,0.028444,1.06,0.11082,54.323,42.904,73.574,43.903,100.0,100.0,36.696,0.0,38.716,45.282,100.21,100.14,53.266,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.184,8.7266,35.149,6.921,18.886,1.4998,21.635,13.664,38.09,1.2177,18.914,1.9822,3.5552,1.6393000e+00,0.028444,1.06,0.11082,54.323,42.904,72.524,43.514,100.0,100.0,36.771,4.4478,38.716,45.282,100.21,100.14,53.387,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.184,8.7266,35.149,6.921,18.886,1.4998,21.635,13.664,38.09,1.2177,18.914,1.9822,3.5552,1.6393000e+00,0.028444,1.06,0.11082,54.323,42.904,72.524,43.514,100.0,100.0,36.847,4.4478,38.716,45.282,100.21,100.14,53.509,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.595,8.7077,35.119,6.6538,19.195,1.5011,21.466,13.41,37.967,1.3003,18.891,1.9601,3.4751,1.5932000e+00,0.028444,1.06,0.11082,54.323,42.904,71.536,44.355,100.0,100.0,36.922,3.7327,38.716,45.282,100.21,100.14,53.63,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.595,8.7077,35.119,6.6538,19.195,1.5011,21.466,13.41,37.967,1.3003,18.891,1.9601,3.4751,1.5932000e+00,0.027484,1.05,0.092764,54.56,42.56,71.536,44.355,100.0,100.0,36.997,3.7327,38.716,45.282,100.21,100.14,53.752,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.865,8.7047,35.063,6.7367,19.568,1.5005,20.863,13.564,37.769,1.2927,18.958,2.0306,3.5487,1.5029000e+00,0.027484,1.05,0.092764,54.56,42.56,73.969,43.553,100.0,100.0,37.072,0.0,38.716,45.282,100.21,100.14,53.873,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.865,8.7047,35.063,6.7367,19.568,1.5005,20.863,13.564,37.769,1.2927,18.958,2.0306,3.5487,1.5029000e+00,0.027484,1.05,0.092764,54.56,42.56,73.969,43.553,100.0,100.0,37.147,0.0,38.716,45.282,100.21,100.14,53.994,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.288,8.8705,35.341,6.7547,19.609,1.5505,21.564,13.397,38.14,1.1782,19.248,2.0004,3.5132,1.5451000e+00,0.027484,1.05,0.092764,54.56,42.56,73.418,42.534,100.0,100.0,37.222,3.6237,38.716,45.282,100.21,100.15,54.116,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.288,8.8705,35.341,6.7547,19.609,1.5505,21.564,13.397,38.14,1.1782,19.248,2.0004,3.5132,1.5451000e+00,0.027484,1.05,0.092764,54.56,42.56,73.418,42.534,100.0,100.0,37.298,3.6237,38.716,45.282,100.21,100.15,54.237,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.774,8.9165,35.37,6.6941,19.193,1.4463,21.271,13.659,38.157,1.1643,18.192,1.9981,3.46,1.5633000e+00,0.019583,1.06,0.1269,54.726,42.511,73.389,42.298,100.0,100.0,37.373,0.0,38.716,45.282,100.21,100.15,54.359,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.774,8.9165,35.37,6.6941,19.193,1.4463,21.271,13.659,38.157,1.1643,18.192,1.9981,3.46,1.5633000e+00,0.019583,1.06,0.1269,54.726,42.511,73.389,42.298,100.0,100.0,37.448,0.0,38.716,45.282,100.21,100.15,54.48,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.468,8.6722,35.427,6.9708,19.264,1.5249,21.297,13.701,37.901,1.3074,19.02,2.0021,3.492,1.6480000e+00,0.019583,1.06,0.1269,54.726,42.511,74.069,43.212,100.0,100.0,37.523,6.5708,38.716,45.282,100.21,100.15,54.602,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.468,8.6722,35.427,6.9708,19.264,1.5249,21.297,13.701,37.901,1.3074,19.02,2.0021,3.492,1.6480000e+00,0.019583,1.06,0.1269,54.726,42.511,74.069,43.212,100.0,100.0,37.598,6.5708,38.716,45.282,100.21,100.15,54.723,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.342,8.6257,35.345,6.9508,19.073,1.5045,21.613,13.601,37.986,1.3178,18.905,1.9471,3.5142,1.5943000e+00,0.019583,1.06,0.1269,54.726,42.511,71.689,42.962,100.0,100.0,37.673,7.4788,38.716,45.282,100.21,100.15,54.845,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.342,8.6257,35.345,6.9508,19.073,1.5045,21.613,13.601,37.986,1.3178,18.905,1.9471,3.5142,1.5943000e+00,0.03157,1.0535,0.12383,55.254,42.322,71.689,42.962,100.0,100.0,37.749,7.4788,38.716,45.282,100.22,100.15,54.966,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.414,8.757,35.412,6.8443,19.085,1.4966,21.771,13.478,38.089,1.1921,18.691,1.9864,3.6124,1.5732000e+00,0.03157,1.0535,0.12383,55.254,42.322,71.79,43.367,100.0,100.0,37.824,4.5661,38.716,45.282,100.22,100.15,55.087,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.414,8.757,35.412,6.8443,19.085,1.4966,21.771,13.478,38.089,1.1921,18.691,1.9864,3.6124,1.5732000e+00,0.03157,1.0535,0.12383,55.254,42.322,71.79,43.367,100.0,100.0,37.899,4.5661,38.716,45.282,100.22,100.15,55.209,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.65,8.6872,35.432,7.0473,19.244,1.5142,21.38,13.483,37.556,1.1822,18.925,1.9655,3.5738,1.6160000e+00,0.03157,1.0535,0.12383,55.254,42.322,72.709,43.286,100.0,100.0,37.974,0.83645,38.716,45.282,100.22,100.15,55.33,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.65,8.6872,35.432,7.0473,19.244,1.5142,21.38,13.483,37.556,1.1822,18.925,1.9655,3.5738,1.6160000e+00,0.03157,1.0535,0.12383,55.254,42.322,72.709,43.286,100.0,100.0,38.049,0.83645,38.716,45.282,100.22,100.15,55.452,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.183,8.645,35.847,6.8034,18.937,1.495,21.745,13.449,37.521,1.3853,18.731,1.9572,3.5202,1.5663000e+00,0.025012,1.0522,0.11518,55.22,42.727,70.868,42.829,100.0,100.0,38.124,0.47143,38.716,45.282,100.22,100.15,55.573,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.183,8.645,35.847,6.8034,18.937,1.495,21.745,13.449,37.521,1.3853,18.731,1.9572,3.5202,1.5663000e+00,0.025012,1.0522,0.11518,55.22,42.727,70.868,42.829,100.0,100.0,38.2,0.47143,38.716,45.282,100.22,100.15,55.695,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.173,8.6298,35.727,6.7292,19.196,1.5009,21.098,13.654,38.095,1.1578,18.752,1.9331,3.5164,1.5417000e+00,0.025012,1.0522,0.11518,55.22,42.727,72.967,43.53,100.0,100.0,38.275,0.0,38.716,45.282,100.22,100.15,55.816,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.173,8.6298,35.727,6.7292,19.196,1.5009,21.098,13.654,38.095,1.1578,18.752,1.9331,3.5164,1.5417000e+00,0.025012,1.0522,0.11518,55.22,42.727,72.967,43.53,100.0,100.0,38.35,0.0,38.716,45.282,100.22,100.15,55.938,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.202,8.7873,35.349,6.6519,18.699,1.5179,21.455,13.509,38.151,1.2793,18.915,2.0276,3.5013,1.4975000e+00,0.025012,1.0522,0.11518,55.22,42.727,73.726,42.846,100.0,100.0,38.425,5.0815,38.716,45.282,100.22,100.15,56.059,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.202,8.7873,35.349,6.6519,18.699,1.5179,21.455,13.509,38.151,1.2793,18.915,2.0276,3.5013,1.4975000e+00,0.013232,1.0547,0.10993,55.266,42.839,73.726,42.846,100.0,100.0,38.5,5.0815,38.716,45.282,100.22,100.15,56.181,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.312,8.7023,34.758,6.6501,19.2,1.5404,21.557,13.455,37.49,1.1175,19.168,1.966,3.512,1.5950000e+00,0.013232,1.0547,0.10993,55.266,42.839,74.585,44.037,100.0,100.0,38.575,0.85486,38.716,45.282,100.22,100.16,56.302,6
0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,24.312,8.7023,34.758,6.6501,19.2,1.5404,21.557,13.455,37.49,1.1175,19.168,1.966,3.512,1.5950000e+00,0.013232,1.0547,0.10993,55.266,42.839,74.585,44.037,100.0,100.0,38.65,0.85486,38.716,45.282,100.22,100.16,56.423,6
