0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.502,8.0609,29.201,6.3765,13.565,1.5212,40.025,12.626,27.796,0.65578,11.505,2.0596,3.7591,1.8040000e+00,0.010611,0.48514,0.080175,52.358,44.878,91.661,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.6085000e-01  -2.9434000e-02,3.8913000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.652,7.9791,29.486,6.2819,13.497,1.5205,40.349,12.5,27.926,0.64545,11.462,2.0288,3.7792,1.8740000e+00,0.0084202,0.4744,0.083679,51.371,45.983,92.488,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.6139000e-01  -2.9675000e-02,3.9060000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.652,7.9791,29.486,6.2819,13.497,1.5205,40.349,12.5,27.926,0.64545,11.462,2.0288,3.7792,1.8740000e+00,0.0084202,0.4744,0.083679,51.371,45.983,92.488,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.6139000e-01  -2.9917000e-02,3.9207000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.777,7.9375,29.329,6.3287,13.557,1.5273,40.052,12.718,27.238,0.72775,11.246,2.0601,3.7548,1.8725000e+00,0.0084202,0.4744,0.083679,51.371,45.983,93.839,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.6139000e-01  -3.0158000e-02,3.9353000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.777,7.9375,29.329,6.3287,13.557,1.5273,40.052,12.718,27.238,0.72775,11.246,2.0601,3.7548,1.8725000e+00,0.0084202,0.4744,0.083679,51.371,45.983,93.839,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.6139000e-01  -3.0400000e-02,3.9500000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.603,8.0111,29.371,6.4359,13.887,1.4897,39.851,12.753,27.622,0.75593,11.095,2.0164,3.7119,1.8997000e+00,0.0084202,0.4744,0.083679,51.371,45.983,93.972,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,4.0484,3.5436000e+01,4.4810000e+01  -1.6139000e-01  -3.0642000e-02,3.9647000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.603,8.0111,29.371,6.4359,13.887,1.4897,39.851,12.753,27.622,0.75593,11.095,2.0164,3.7119,1.8997000e+00,0.011409,0.48086,0.087328,52.962,45.233,93.972,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,4.0484,3.5436000e+01,4.4810000e+01  -1.6802000e-01  -3.0883000e-02,3.9794000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.246,7.9348,29.384,6.3131,13.467,1.4963,40.184,12.544,27.757,0.59824,11.571,2.0914,3.7555,1.8169000e+00,0.011409,0.48086,0.087328,52.962,45.233,93.503,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,3.3774,3.5436000e+01,4.4810000e+01  -1.6802000e-01  -3.1125000e-02,3.9941000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.246,7.9348,29.384,6.3131,13.467,1.4963,40.184,12.544,27.757,0.59824,11.571,2.0914,3.7555,1.8169000e+00,0.011409,0.48086,0.087328,52.962,45.233,93.503,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,3.3774,3.5436000e+01,4.4810000e+01  -1.6802000e-01  -3.1366000e-02,4.0087000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.853,8.1558,29.164,6.415,13.631,1.4994,39.51,12.772,27.954,0.76445,11.136,2.0639,3.7209,1.8194000e+00,0.011409,0.48086,0.087328,52.962,45.233,95.059,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.6802000e-01  -3.1608000e-02,4.0234000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.853,8.1558,29.164,6.415,13.631,1.4994,39.51,12.772,27.954,0.76445,11.136,2.0639,3.7209,1.8194000e+00,0.011409,0.48086,0.087328,52.962,45.233,95.059,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.6802000e-01  -3.1850000e-02,4.0381000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.862,7.906,29.169,6.5199,13.729,1.4918,39.747,12.571,27.951,0.66156,11.212,2.0688,3.7808,1.8547000e+00  -3.3952000e-04,0.46412,0.07761,51.688,45.054,94.654,100.0,0.0,1.0001000e+02  -1.2987000e-02,4.3766000e+00,35.436,4.4810000e+01  -1.7148000e-01  -3.2091000e-02,4.0528000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.862,7.906,29.169,6.5199,13.729,1.4918,39.747,12.571,27.951,0.66156,11.212,2.0688,3.7808,1.8547000e+00  -3.3952000e-04,0.46412,0.07761,51.688,45.054,94.654,100.0,0.0,1.0001000e+02  -1.2987000e-02,4.3766000e+00,35.436,4.4810000e+01  -1.7148000e-01  -3.2333000e-02,4.0675000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.687,7.8347,29.493,6.267,13.489,1.4826,39.889,12.69,28.003,0.65337,11.615,2.0149,3.8182,1.8723000e+00  -3.3952000e-04,0.46412,0.07761,51.688,45.054,94.125,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -1.7148000e-01  -3.2574000e-02,4.0821000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.687,7.8347,29.493,6.267,13.489,1.4826,39.889,12.69,28.003,0.65337,11.615,2.0149,3.8182,1.8723000e+00  -3.3952000e-04,0.46412,0.07761,51.688,45.054,94.125,100.0,0.0,1.0001000e+02  -1.2987000e-02,0.0000000e+00,35.436,4.4810000e+01  -1.7148000e-01  -3.2816000e-02,4.0968000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.695,8.0036,29.131,6.4593,13.788,1.5147,39.659,12.777,27.946,0.67317,11.182,2.0711,3.7181,1.8430000e+00  -3.3952000e-04,0.46412,0.07761,51.688,45.054,96.804,100.0,0.0,1.0001000e+02  -1.2987000e-02,1.4453000e+00,35.436,4.4810000e+01  -1.7148000e-01  -3.3058000e-02,4.1115000e+01,,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.695,8.0036,29.131,6.4593,13.788,1.5147,39.659,12.777,27.946,0.67317,11.182,2.0711,3.7181,1.8430000e+00,0.015529,0.45777,0.076304,52.224,44.186,96.804,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,1.4453,3.5436000e+01,4.4810000e+01  -1.7933000e-01  -3.3299000e-02,4.1262000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.637,7.866,29.383,6.2172,13.875,1.5207,39.57,12.576,27.769,0.54854,11.5,2.0722,3.7239,1.8894000e+00,0.015529,0.45777,0.076304,52.224,44.186,95.606,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,2.1543,3.5436000e+01,4.4810000e+01  -1.7933000e-01  -3.3541000e-02,4.1408000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.637,7.866,29.383,6.2172,13.875,1.5207,39.57,12.576,27.769,0.54854,11.5,2.0722,3.7239,1.8894000e+00,0.015529,0.45777,0.076304,52.224,44.186,95.606,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,2.1543,3.5436000e+01,4.4810000e+01  -1.7933000e-01  -3.3782000e-02,4.1555000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.293,7.9075,29.323,6.4763,13.548,1.4822,39.733,12.69,27.929,0.59803,11.599,2.0509,3.6444,1.8124000e+00,0.015529,0.45777,0.076304,52.224,44.186,98.243,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.7933000e-01  -3.4024000e-02,4.1702000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.293,7.9075,29.323,6.4763,13.548,1.4822,39.733,12.69,27.929,0.59803,11.599,2.0509,3.6444,1.8124000e+00,0.015529,0.45777,0.076304,52.224,44.186,98.243,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.7933000e-01  -3.4265000e-02,4.1849000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.622,7.9124,28.852,6.2197,13.715,1.4809,39.897,12.804,27.557,0.63099,11.202,1.9898,3.809,1.8940000e+00,0.0036472,0.4476,0.072037,52.771,44.798,96.475,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,1.2872,3.5436000e+01,4.4810000e+01  -1.8538000e-01  -3.4507000e-02,4.1996000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.622,7.9124,28.852,6.2197,13.715,1.4809,39.897,12.804,27.557,0.63099,11.202,1.9898,3.809,1.8940000e+00,0.0036472,0.4476,0.072037,52.771,44.798,96.475,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,1.2872,3.5436000e+01,4.4810000e+01  -1.8538000e-01  -3.4749000e-02,4.2142000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.846,7.8927,29.598,6.3667,13.956,1.5011,39.867,12.662,27.735,0.77897,11.047,2.0687,3.7459,1.8530000e+00,0.0036472,0.4476,0.072037,52.771,44.798,99.23,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,2.7592,3.5436000e+01,4.4810000e+01  -1.8538000e-01  -3.4990000e-02,4.2289000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.846,7.8927,29.598,6.3667,13.956,1.5011,39.867,12.662,27.735,0.77897,11.047,2.0687,3.7459,1.8530000e+00,0.0036472,0.4476,0.072037,52.771,44.798,99.23,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,2.7592,3.5436000e+01,4.4810000e+01  -1.8538000e-01  -3.5232000e-02,4.2436000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.79,7.9855,29.222,6.2606,13.155,1.5262,39.918,12.567,27.623,0.81246,11.046,2.0787,3.6458,1.7592000e+00,0.0036472,0.4476,0.072037,52.771,44.798,98.495,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.8538000e-01  -3.5473000e-02,4.2583000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.79,7.9855,29.222,6.2606,13.155,1.5262,39.918,12.567,27.623,0.81246,11.046,2.0787,3.6458,1.7592000e+00,0.027501,0.47363,0.075246,52.709,44.419,98.495,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.9226000e-01  -3.5715000e-02,4.2730000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,37.014,7.8822,29.552,6.2216,13.426,1.5212,40.396,12.656,28.07,0.66076,11.529,2.0894,3.6872,1.8505000e+00,0.027501,0.47363,0.075246,52.709,44.419,99.962,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.9226000e-01  -3.5957000e-02,4.2876000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,37.014,7.8822,29.552,6.2216,13.426,1.5212,40.396,12.656,28.07,0.66076,11.529,2.0894,3.6872,1.8505000e+00,0.027501,0.47363,0.075246,52.709,44.419,99.962,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.9226000e-01  -3.6198000e-02,4.3023000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.753,7.9508,28.829,6.4589,13.672,1.5101,39.789,12.567,28.223,0.82466,11.18,2.0274,3.6261,1.8439000e+00,0.027501,0.47363,0.075246,52.709,44.419,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.59417,3.5436000e+01,4.4810000e+01  -1.9226000e-01  -3.6440000e-02,4.3170000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.753,7.9508,28.829,6.4589,13.672,1.5101,39.789,12.567,28.223,0.82466,11.18,2.0274,3.6261,1.8439000e+00,0.027501,0.47363,0.075246,52.709,44.419,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.59417,3.5436000e+01,4.4810000e+01  -1.9226000e-01  -3.6681000e-02,4.3317000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.517,7.8311,29.143,6.2896,13.692,1.5022,40.028,12.49,27.74,0.52591,11.516,2.0481,3.7493,1.8556000e+00,0.024701,0.47622,0.060769,52.994,44.711,98.43,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.9230000e-01  -3.6923000e-02,4.3463000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.517,7.8311,29.143,6.2896,13.692,1.5022,40.028,12.49,27.74,0.52591,11.516,2.0481,3.7493,1.8556000e+00,0.024701,0.47622,0.060769,52.994,44.711,98.43,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.9230000e-01  -3.7165000e-02,4.3610000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.477,7.835,29.631,6.3987,14.077,1.524,39.802,12.649,27.999,0.86287,11.194,2.0806,3.7705,1.8248000e+00,0.024701,0.47622,0.060769,52.994,44.711,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.9230000e-01  -3.7406000e-02,4.3757000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.477,7.835,29.631,6.3987,14.077,1.524,39.802,12.649,27.999,0.86287,11.194,2.0806,3.7705,1.8248000e+00,0.024701,0.47622,0.060769,52.994,44.711,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.9230000e-01  -3.7648000e-02,4.3904000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.34,7.9751,29.574,6.2437,13.876,1.5419,39.98,12.745,27.84,0.86477,11.261,2.0251,3.8505,1.9351000e+00,0.024701,0.47622,0.060769,52.994,44.711,99.55,99.877,0.0000000e+00,1.0001000e+02  -1.2987000e-02,2.3949,3.5436000e+01,4.4810000e+01  -1.9230000e-01  -3.7889000e-02,4.4051000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.34,7.9751,29.574,6.2437,13.876,1.5419,39.98,12.745,27.84,0.86477,11.261,2.0251,3.8505,1.9351000e+00,0.020367,0.48345,0.083433,51.828,45.8,99.55,99.877,0.0000000e+00,1.0001000e+02  -1.2987000e-02,2.3949,3.5436000e+01,4.4810000e+01  -1.9652000e-01  -3.8131000e-02,4.4197000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.931,8.1941,29.012,6.494,13.707,1.4785,40.103,12.666,27.246,0.74776,10.763,2.0582,3.7443,1.8673000e+00,0.020367,0.48345,0.083433,51.828,45.8,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,3.2992,3.5436000e+01,4.4810000e+01  -1.9652000e-01  -3.8373000e-02,4.4344000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.931,8.1941,29.012,6.494,13.707,1.4785,40.103,12.666,27.246,0.74776,10.763,2.0582,3.7443,1.8673000e+00,0.020367,0.48345,0.083433,51.828,45.8,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,3.2992,3.5436000e+01,4.4810000e+01  -1.9652000e-01  -3.8614000e-02,4.4491000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,37.115,8.0868,29.284,6.4513,13.971,1.5002,39.926,12.754,28.185,0.44363,11.193,2.0282,3.7834,1.8371000e+00,0.020367,0.48345,0.083433,51.828,45.8,98.288,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.9652000e-01  -3.8856000e-02,4.4638000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,37.115,8.0868,29.284,6.4513,13.971,1.5002,39.926,12.754,28.185,0.44363,11.193,2.0282,3.7834,1.8371000e+00,0.020367,0.48345,0.083433,51.828,45.8,98.288,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.9652000e-01  -3.9097000e-02,4.4784000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.974,7.9012,29.676,6.438,13.499,1.4681,39.89,12.648,27.937,0.86526,11.5,2.0952,3.7637,1.7313000e+00,0.013718,0.48077,0.076123,53.269,45.028,99.049,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.69786,3.5436000e+01,4.4810000e+01  -1.9980000e-01  -3.9339000e-02,4.4931000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.974,7.9012,29.676,6.438,13.499,1.4681,39.89,12.648,27.937,0.86526,11.5,2.0952,3.7637,1.7313000e+00,0.013718,0.48077,0.076123,53.269,45.028,99.049,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.69786,3.5436000e+01,4.4810000e+01  -1.9980000e-01  -3.9581000e-02,4.5078000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.268,8.2481,29.458,6.2957,13.991,1.4916,40.231,12.658,27.376,0.60428,11.33,2.0412,3.7129,1.8445000e+00,0.013718,0.48077,0.076123,53.269,45.028,99.579,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.9980000e-01  -3.9822000e-02,4.5225000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.268,8.2481,29.458,6.2957,13.991,1.4916,40.231,12.658,27.376,0.60428,11.33,2.0412,3.7129,1.8445000e+00,0.013718,0.48077,0.076123,53.269,45.028,99.579,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.9980000e-01  -4.0064000e-02,4.5372000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,35.93,7.8931,29.141,6.3201,13.869,1.5699,39.759,12.673,27.617,0.46611,11.783,2.0462,3.7984,1.8371000e+00,0.013718,0.48077,0.076123,53.269,45.028,100.0,99.64,4.3673000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -1.9980000e-01  -4.0305000e-02,4.5518000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,35.93,7.8931,29.141,6.3201,13.869,1.5699,39.759,12.673,27.617,0.46611,11.783,2.0462,3.7984,1.8371000e+00,0.018314,0.46145,0.091511,51.162,45.58,100.0,99.64,4.3673000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -2.0491000e-01  -4.0547000e-02,4.5665000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.26,7.9647,29.46,6.3145,14.075,1.5118,40.362,12.734,27.866,0.76163,11.29,2.0315,3.7714,1.8463000e+00,0.018314,0.46145,0.091511,51.162,45.58,100.0,100.0,2.7872000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -2.0491000e-01  -4.0788000e-02,4.5812000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.26,7.9647,29.46,6.3145,14.075,1.5118,40.362,12.734,27.866,0.76163,11.29,2.0315,3.7714,1.8463000e+00,0.018314,0.46145,0.091511,51.162,45.58,100.0,100.0,2.7872000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -2.0491000e-01  -4.1030000e-02,4.5959000e+01,,,,18
0.0035095,3761.5,4771.4,11.011,26.874,43.509,3000.1,71.42,120.38,0.28805,74.165,49.095,2942.6,23.636,49.255,3344.0,22.054,69.058,424.97,383.22,92.494,75.619,36.509,7.9683,28.827,6.4334,13.154,1.5108,39.854,12.6,27.517,0.69557,11.578,2.0266,3.7861,1.7266000e+00,0.018314,0.46145,0.091511,51.162,45.58,100.0,100.0,0.0000000e+00,1.0001000e+02  -1.2987000e-02,0.0,3.5436000e+01,4.4810000e+01  -2.0491000e-01  -4.1272000e-02,4.6106000e+01,,,,18
